N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
1,1,0,1,n,,8071.31710,0.00053,0.0,0.0,782.347,0.001,1008664.91574,0.00056
-1,0,1,1,H,,7288.97050,0.00011,0.0,0.0,,,1007825.03207,0.00010
0,1,1,2,H,,13135.72158,0.00035,1112.283,0.000,,,2014101.77785,0.00036
1,2,1,3,H,,14949.80600,0.00231,2827.266,0.001,18.591,0.001,3016049.27767,0.00247
-1,1,2,3,He,,14931.21475,0.00242,2572.681,0.001,-13736,2000,3016029.31914,0.00260
-3,0,3,3,Li,-pp,28667,2000,-2267,667,,,3030775,2147
2,3,1,4,H,-n,25901.518,103.286,1400.351,25.821,23476.602,103.286,4027806.424,110.881
0,2,2,4,He,,2424.91565,0.00006,7073.915,0.000,-22898.270,212.132,4002603.25415,0.00006
-2,1,3,4,Li,-p,25323.185,212.132,1153.761,53.033,,,4027185.558,227.733
3,4,1,5,H,-nn,32892.440,100.000,1336.360,20.000,21506.207,111.803,5035311.488,107.354
1,3,2,5,He,-n,11386.233,50.000,5481.132,10.000,-292.653,70.711,5012223.624,53.677
-1,2,3,5,Li,-p,11678.886,50.000,5266.132,10.000,-26317,3996,5012537.800,53.677
-3,1,4,5,Be,x,37996,3996,-154,799,,,5040790,4290
4,5,1,6,H,-3n,41863.757,264.906,963.633,44.151,24268.651,264.908,6044942.594,284.388
2,4,2,6,He,,17595.106,0.755,4878.017,0.126,3508.313,0.755,6018889.124,0.810
0,3,3,6,Li,,14086.793,0.015,5332.345,0.002,-4288.154,5.448,6015122.794,0.016
-2,2,4,6,Be,-,18374.947,5.448,4487.262,0.908,-25228,699,6019726.317,5.848
-4,1,5,6,B,x,43603,699,152,116,,,6046810,750
5,6,1,7,H,-nn,49135,1005,940,144,23034,1005,7052749,1079
3,5,2,7,He,-n,26101.038,16.658,4119.070,2.380,11192.898,16.658,7028020.618,17.883
1,4,3,7,Li,,14908.141,0.079,5606.291,0.011,-861.893,0.071,7016004.548,0.084
-1,3,4,7,Be,,15770.034,0.106,5371.400,0.015,-12098.312,70.712,7016929.828,0.113
-3,2,5,7,B,+3n,27868.346,70.712,3531.306,10.102,,,7029917.901,75.912
4,6,2,8,He,,31598.044,6.868,3925.975,0.859,10651.200,6.869,8033921.897,7.373
2,5,3,8,Li,,20946.844,0.095,5159.582,0.012,16005.172,0.101,8022487.362,0.101
0,4,4,8,Be,,4941.672,0.035,7062.435,0.004,-17979.819,1.001,8005305.103,0.037
-2,3,5,8,B,,22921.490,1.000,4717.164,0.125,-12172.570,23.089,8024607.233,1.073
-4,2,6,8,C,4n,35094.060,23.068,3097.800,2.883,,,8037675.025,24.764
5,7,2,9,He,,40939.429,29.418,3348.637,3.269,15985.165,29.481,9043950.286,31.581
3,6,3,9,Li,,24954.264,1.935,5037.839,0.215,13606.616,1.928,9026789.505,2.077
1,5,4,9,Be,,11347.648,0.398,6462.758,0.044,-1068.034,0.899,9012182.201,0.426
-1,4,5,9,B,-,12415.681,0.983,6257.160,0.109,-16494.809,2.353,9013328.782,1.055
-3,3,6,9,C,-pp,28910.491,2.138,4337.476,0.238,,,9031036.689,2.295
6,8,2,10,He,++,48809.203,70.001,3033.927,7.000,15758.623,71.615,10052398.837,75.149
4,7,3,10,Li,-n,33050.581,15.124,4531.555,1.512,20443.910,15.123,10035481.259,16.236
2,6,4,10,Be,,12606.670,0.401,6497.711,0.040,555.939,0.557,10013533.818,0.430
0,5,5,10,B,,12050.731,0.386,6475.071,0.039,-3647.951,0.118,10012936.992,0.413
-2,4,6,10,C,-,15698.682,0.403,6032.041,0.040,-23101.466,400.000,10016853.228,0.432
-4,3,7,10,N,--,38800.148,400.000,3643.660,40.000,,,10041653.674,429.417
5,8,3,11,Li,,40797.310,19.295,4149.104,1.754,20623.246,20.315,11043797.715,20.713
3,7,4,11,Be,-n,20174.064,6.356,5952.822,0.578,11506.133,6.370,11021657.749,6.823
1,6,5,11,B,,8667.931,0.418,6927.711,0.038,-1982.411,0.854,11009305.406,0.448
-1,5,6,11,C,,10650.342,0.950,6676.370,0.086,-13653.227,46.162,11011433.613,1.020
-3,4,7,11,N,-p,24303.569,46.156,5364.045,4.196,,,11026090.956,49.550
6,9,3,12,Li,x,50096,997,3701,83,25019,997,12053780,1070
4,8,4,12,Be,-nn,25076.506,15.005,5720.826,1.250,11707.607,15.071,12026920.737,16.108
2,7,5,12,B,+pn,13368.899,1.400,6631.264,0.117,13368.899,1.400,12014352.104,1.502
0,6,6,12,C,,0.0,0.0,7680.144,0.000,-17338.082,1.000,12000000.0,0.0
-2,5,7,12,N,,17338.082,1.000,6170.108,0.083,-14709.872,18.493,12018613.197,1.073
-4,4,8,12,O,-pp,32047.954,18.466,4879.090,1.539,,,12034404.895,19.824
5,9,4,13,Be,-n,33247.823,71.590,5273.070,5.507,16685.657,71.598,13035693.007,76.855
3,8,5,13,B,-nn,16562.166,1.084,6496.402,0.083,13437.155,1.084,13017780.217,1.163
1,7,6,13,C,,3125.01129,0.00091,7469.849,0.000,-2220.469,0.270,13003354.83778,0.00098
-1,6,7,13,N,,5345.481,0.270,7238.863,0.021,-17766.948,9.530,13005738.609,0.289
-3,5,8,13,O,+3n,23112.428,9.526,5811.994,0.733,,,13024812.213,10.226
6,10,4,14,Be,x,39954.498,132.245,4993.897,9.446,16290.816,133.936,14042892.920,141.970
4,9,5,14,B,,23663.683,21.213,6101.645,1.515,20643.790,21.213,14025404.009,22.773
2,8,6,14,C,,3019.89305,0.00380,7520.319,0.000,156.476,0.004,14003241.98870,0.00408
0,7,7,14,N,,2863.41704,0.00058,7475.614,0.000,-5143.939,0.109,14003074.00478,0.00062
-2,6,8,14,O,,8007.356,0.109,7052.308,0.008,-24651,401,14008596.250,0.116
-4,5,9,14,F,x,32658,401,5236,29,,,14035060,430
7,11,4,15,Be,-n2p,49798,503,4543,34,20825,504,15053460,540
5,10,5,15,B,+3p,28972.278,22.369,5879.050,1.491,19099.134,22.384,15031103.021,24.014
3,9,6,15,C,-n,9873.144,0.800,7100.169,0.053,9771.706,0.800,15010599.256,0.858
1,8,7,15,N,,101.43805,0.00070,7699.459,0.000,-2754.166,0.491,15000108.89823,0.00075
-1,7,8,15,O,,2855.605,0.491,7463.692,0.033,-13919.767,133.794,15003065.617,0.526
-3,6,9,15,F,p4n,16775.372,133.793,6483.551,8.920,,,15018009.103,143.632
8,12,4,16,Be,x,57678,503,4271,31,20596,507,16061920,540
6,11,5,16,B,x,37081.686,60.000,5509.228,3.750,23387.557,60.107,16039808.829,64.412
4,10,6,16,C,-nn,13694.129,3.578,6922.054,0.224,8010.470,4.436,16014701.252,3.840
2,9,7,16,N,-n,5683.658,2.622,7373.812,0.164,10420.660,2.622,16006101.658,2.815
0,8,8,16,O,,-4737.00141,0.00016,7976.206,0.000,-15417.255,8.321,15994914.61956,0.00016
