N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
1,1,0,1,n,,8071.323,0.002,0.0,0.0,782.353,0.002,1008664.923,0.002
-1,0,1,1,H,,7288.969,0.001,0.0,0.0,,,1007825.032,0.000
0,1,1,2,H,,13135.720,0.001   2,224.573,0.002,,,2014101.778,0.000
1,2,1,3,H,,14949.794,0.001   8,481.821,0.004,18.591,0.001,3016049.268,0.001
-1,1,2,3,He,,14931.204,0.001   7,718.058,0.002,,,3016029.310,0.001
2,3,1,4,H,-n,25927.784,109.545   5,575.154  10,9.545,23502.873,109.545,4027834.627,117.601
0,2,2,4,He,,2424.911,0.001  28,295.673,0.005,-22895.261,212.132,4002603.250,0.001
-2,1,3,4,Li,-p,25320.173,212.132   4,618.058  21,2.132,,,4027182.329,227.733
3,4,1,5,H,-nn,36833.979,947.692   2,740.282  94,7.692,25447.745,949.010,5039542.911 1,017.390
1,3,2,5,He,-n,11386.234,50.000  27,405.673   5,0.000,-292.646,70.711,5012223.628,53.677
-1,2,3,5,Li,-p,11678.880,50.000  26,330.674   5,0.000,-26317,3996,5012537.796,53.677
-3,1,4,5,Be,x,37996    3,996      -,768    399,6,,,5040790    4,290
4,5,1,6,H,-3n,41863.763,264.906   5,781.820  26,4.906,24269.640,264.908,6044942.608,284.389
2,4,2,6,He,,17594.123,1.014  29,269.107,1.014,3507.811,0.902,6018888.072,1.089
0,3,3,6,Li,,14086.312,0.475  31,994.564,0.475,-4288.153,5.448,6015122.281,0.510
-2,2,4,6,Be,-,18374.465,5.468  26,924.058,5.468,,,6019725.804,5.871
3,5,2,7,He,+,26110.264,30.004  28,824.289   3,0.004,11202.591,30.000,7028030.527,32.210
1,4,3,7,Li,,14907.673,0.473  39,244.526,0.473,-861.815,0.018,7016004.049,0.507
-1,3,4,7,Be,,15769.489,0.472  37,600.358,0.472,-12098.376,70.713,7016929.246,0.507
-3,2,5,7,B,+3n,27867.864,70.712  24,719.628   7,0.712,,,7029917.389,75.912
4,6,2,8,He,,31597.983,7.077  31,407.892,7.077,10651.789,7.094,8033921.838,7.597
2,5,3,8,Li,,20946.195,0.488  41,277.328,0.488,16004.532,0.488,8022486.670,0.523
0,4,4,8,Be,,4941.662,0.035  56,499.506,0.037,-17979.340,1.107,8005305.094,0.038
-2,3,5,8,B,,22921.002,1.107  37,737.813,1.107,-12173.054,23.094,8024606.713,1.188
-4,2,6,8,C,4n,35094.056,23.068  24,782.406   2,3.068,,,8037675.026,24.764
5,7,2,9,He,++,40818.362,62.471  30,258.837   6,2.471,15864.459,62.499,9043820.323,67.065
3,6,3,9,Li,,24953.903,1.946  45,340.942,1.946,13606.319,1.931,9026789.122,2.089
1,5,4,9,Be,,11347.584,0.396  58,164.907,0.396,-1068.116,0.899,9012182.135,0.425
-1,4,5,9,B,-,12415.701,0.983  56,314.438,0.983,-16497.950,2.374,9013328.806,1.055
-3,3,6,9,C,-pp,28913.650,2.178  39,034.135,2.178,,,9031040.087,2.338
6,8,2,10,He,++,48810.011,70.001  30,338.510   7,0.001,15759.785,71.615,10052399.713,75.149
4,7,3,10,Li,-n,33050.226,15.126  45,315.942   1,5.126,20443.649,15.124,10035480.884,16.238
2,6,4,10,Be,,12606.577,0.400  64,977.237,0.400,555.816,0.545,10013533.720,0.430
0,5,5,10,B,,12050.761,0.370  64,750.700,0.370,-3647.807,0.091,10012937.027,0.397
-2,4,6,10,C,-,15698.568,0.381  60,320.539,0.381,-24000,400,10016853.110,0.409
-4,3,7,10,N,-,39699,400     35,538     40,0,,,10042618,429
5,8,3,11,Li,,40795.860,27.101  45,641.631   2,7.101,20621.889,27.836,11043796.166,29.094
3,7,4,11,Be,-n,20173.970,6.356  65,481.167,6.356,11505.986,6.370,11021657.653,6.823
1,6,5,11,B,,8667.984,0.420  76,204.800,0.421,-1982.547,0.854,11009305.466,0.451
-1,5,6,11,C,,10650.531,0.952  73,439.899,0.952,-14309.989,180.003,11011433.818,1.022
-3,4,7,11,N,+3n,24960.520,180.000  58,347.557  18,0.000,,,11026796.226,193.238
6,9,3,12,Li,x,50096,997     44,413     99,7,25019,997,12053780    1,070
4,8,4,12,Be,-nn,25076.402,15.005  68,650.058   1,5.005,11707.501,15.071,12026920.631,16.109
2,7,5,12,B,+pn,13368.901,1.400  79,575.205,1.400,13368.901,1.400,12014352.109,1.503
0,6,6,12,C,,0.0,0.0    92,161.753,0.014,-17338.083,1.000,12000000.0,0.0
-2,5,7,12,N,,17338.083,1.000  74,041.317,1.000,-14709.755,18.493,12018613.202,1.073
-4,4,8,12,O,-pp,32047.838,18.465  58,549.209   1,8.465,,,12034404.776,19.823
5,9,4,13,Be,IT,33658.445,502.494  68,139.338  50,2.494,17096.236,502.495,13036133.834,539.449
3,8,5,13,B,-nn,16562.209,1.085  84,453.220,1.085,13437.198,1.085,13017780.267,1.165
1,7,6,13,C,,3125.011,0.001  97,108.065,0.016,-2220.445,0.270,13003354.838,0.001
-1,6,7,13,N,,5345.456,0.270  94,105.267,0.270,-17765.279,9.530,13005738.584,0.289
-3,5,8,13,O,+3n,23110.735,9.526  75,557.634,9.526,,,13024810.400,10.227
6,10,4,14,Be,x,39882.396,108.061  69,986.710  10,8.062,16218.666,110.124,14042815.522,116.009
4,9,5,14,B,+,23663.730,21.213  85,423.022   2,1.213,20643.837,21.213,14025404.064,22.773
2,8,6,14,C,,3019.892,0.004 105,284.507,0.019,156.475,0.004,14003241.988,0.004
0,7,7,14,N,,2863.417,0.001 104,658.628,0.016,-5143.039,0.075,14003074.005,0.001
-2,6,8,14,O,,8006.456,0.075  98,733.236,0.076,-25602,401,14008595.285,0.080
-4,5,9,14,F,x,33608,401     72,349     40,1,,,14036080,430
5,10,5,15,B,+3p,28966.936,22.375  88,191.140   2,2.375,19093.792,22.389,15031097.291,24.020
3,9,6,15,C,-n,9873.143,0.800 106,502.578,0.800,9771.705,0.800,15010599.258,0.859
1,8,7,15,N,,101.438,0.001 115,491.930,0.019,-2753.950,0.503,15000108.898,0.001
-1,7,8,15,O,,2855.388,0.503 111,955.627,0.503,-13921.614,133.794,15003065.386,0.540
-3,6,9,15,F,p4n,16777.001,133.793  97,251.660  13,3.793,,,15018010.856,143.633
6,11,5,16,B,x,37081.686,60.000  88,147.712   6,0.000,23387.569,60.107,16039808.836,64.413
4,10,6,16,C,-nn,13694.117,3.578 110,752.927,3.578,8010.685,4.436,16014701.243,3.841
2,9,7,16,N,-n,5683.432,2.622 117,981.259,2.623,10420.430,2.622,16006101.417,2.815
0,8,8,16,O,,-4736.998,0.001 127,619.336,0.019,-15417.255,8.321,15994914.622,0.002
-2,7,9,16,F,-,10680.257,8.321 111,419.727,8.321,-13312.144,22.106,16011465.730,8.932
-4,6,10,16,Ne,--,23992.401,20.480  97,325.230   2,0.480,,,16025756.907,21.986
7,12,5,17,B,x,43716.310,136.069  89,584.410  13,6.069,22679.721,137.175,17046931.399,146.076
5,11,6,17,C,2p-n,21036.589,17.383 111,481.778   1,7.383,13165.771,22.946,17022583.712,18.661
3,10,7,17,N,+p,7870.819,15.021 123,865.195   1,5.021,8679.820,15.020,17008449.673,16.126
